trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
191,23,546.8550070396412,3,Shopping,2013-02-04 23:44:54,5,increasing_then_decreasing
191,45,571.2351177578886,4,Structures,2013-02-05 02:33:18,5,increasing_then_decreasing
191,71,0.0,5,Parks and spaces,2013-02-05 09:58:04,5,increasing_then_decreasing
198,50,827.3984739032312,1,Structures,2007-12-15 08:26:42,4,increasing
198,9,834.3145496992478,2,Shopping,2007-12-15 09:32:58,4,increasing
198,11,1484.2788227172905,3,Shopping,2007-12-15 16:01:53,4,increasing
198,40,0.0,4,Institutions,2007-12-15 17:51:46,4,increasing
200,2,885.9615677625753,1,City precincts,2007-12-17 05:49:53,3,decreasing
200,32,475.2870109219709,2,Institutions,2007-12-17 09:04:53,3,decreasing
200,15,0.0,3,Shopping,2007-12-17 09:13:30,3,decreasing
202,2,755.6292690082946,1,City precincts,2007-12-19 22:36:07,5,decreasing
202,4,1208.7775407681374,2,City precincts,2007-12-20 01:26:43,5,decreasing
202,50,157.2115613800097,3,Structures,2007-12-20 04:56:07,5,decreasing
202,82,170.5018839030409,4,Transport,2007-12-20 06:19:04,5,decreasing
202,71,0.0,5,Parks and spaces,2007-12-20 07:46:39,5,decreasing
206,71,437.56238389021,1,Parks and spaces,2012-10-26 22:01:23,3,decreasing
206,81,223.3786671808419,2,Transport,2012-10-26 23:02:44,3,decreasing
206,0,0.0,3,City precincts,2012-10-27 02:40:50,3,decreasing
212,21,1798.265837687506,1,Shopping,2011-11-05 20:58:24,3,decreasing
212,19,1304.5711880632402,2,Shopping,2011-11-05 22:57:19,3,decreasing
212,44,0.0,3,Structures,2011-11-06 02:02:39,3,decreasing
224,15,971.1927581679904,1,Shopping,2009-02-26 05:53:52,3,decreasing
224,13,920.3163258046992,2,Shopping,2009-02-26 05:53:56,3,decreasing
224,40,0.0,3,Institutions,2009-02-26 05:54:15,3,decreasing
225,17,349.62437862398275,1,Shopping,2009-02-28 01:22:55,5,decreasing
225,13,310.044450568768,2,Shopping,2009-02-28 01:23:36,5,decreasing
225,18,138.23055963177706,3,Shopping,2009-02-28 01:28:33,5,decreasing
225,23,76.17548065593698,4,Shopping,2009-02-28 01:32:10,5,decreasing
225,9,0.0,5,Shopping,2009-02-28 01:33:38,5,decreasing
228,71,666.0749097256489,1,Parks and spaces,2009-08-16 07:06:55,3,irregular
228,25,976.3415974655196,2,Entertainment,2009-08-16 07:40:34,3,irregular
228,32,0.0,3,Institutions,2009-08-16 08:09:34,3,irregular
232,71,1437.984097581162,1,Parks and spaces,2010-06-26 01:51:36,3,decreasing
232,82,1269.2865070693967,2,Transport,2010-06-26 02:06:36,3,decreasing
232,85,0.0,3,Transport,2010-06-26 02:14:02,3,decreasing
241,74,619.7152020143484,1,Parks and spaces,2006-12-29 00:00:07,3,decreasing
241,34,591.141757691293,2,Institutions,2006-12-29 00:04:47,3,decreasing
241,76,0.0,3,Parks and spaces,2006-12-29 00:34:11,3,decreasing
245,46,1415.8906348535804,1,Structures,2007-05-06 05:38:04,7,decreasing
245,25,815.8586611946373,2,Entertainment,2007-05-06 05:56:02,7,decreasing
245,45,648.1994097511399,3,Structures,2007-05-06 05:56:36,7,decreasing
245,71,435.1277347775366,4,Parks and spaces,2007-05-06 06:16:05,7,decreasing
245,32,253.4646314049242,5,Institutions,2007-05-06 07:16:21,7,decreasing
245,23,150.62581092941042,6,Shopping,2007-05-06 07:21:00,7,decreasing
245,8,0.0,7,Shopping,2007-05-06 07:45:43,7,decreasing
290,2,1105.7236791390908,1,City precincts,2013-02-20 21:53:25,3,decreasing
290,82,590.366906102091,2,Transport,2013-02-21 02:05:45,3,decreasing
290,75,0.0,3,Parks and spaces,2013-02-21 04:02:39,3,decreasing
291,50,413.550032606133,1,Structures,2011-01-03 04:27:45,7,increasing_then_decreasing
291,71,568.8239443737089,2,Parks and spaces,2011-01-03 05:25:31,7,increasing_then_decreasing
291,75,1075.8581052330208,3,Parks and spaces,2011-01-03 06:28:16,7,increasing_then_decreasing
291,84,459.1886725526036,4,Transport,2011-01-03 08:01:39,7,increasing_then_decreasing
291,41,455.5670637919021,5,Institutions,2011-01-03 08:03:09,7,increasing_then_decreasing
291,22,436.99418162911815,6,Shopping,2011-01-03 08:06:28,7,increasing_then_decreasing
291,9,0.0,7,Shopping,2011-01-03 08:07:02,7,increasing_then_decreasing
311,15,475.2870109219709,1,Shopping,2013-11-28 07:42:07,4,increasing_then_decreasing
311,50,508.8740923943337,2,Structures,2013-11-28 07:51:32,4,increasing_then_decreasing
311,9,131.54523652678574,3,Shopping,2013-11-28 08:18:23,4,increasing_then_decreasing
311,32,0.0,4,Institutions,2013-11-28 09:54:15,4,increasing_then_decreasing
313,9,543.9162207360635,1,Shopping,2013-12-03 07:36:46,3,decreasing
313,22,462.1022189300813,2,Shopping,2013-12-03 08:12:07,3,decreasing
313,19,0.0,3,Shopping,2013-12-03 15:08:28,3,decreasing
325,32,253.4646314049242,1,Institutions,2012-10-03 02:13:36,3,decreasing
325,18,86.37880519873679,2,Shopping,2012-10-03 02:29:13,3,decreasing
325,8,0.0,3,Shopping,2012-10-03 02:30:44,3,decreasing
328,44,810.9809841251739,1,Structures,2012-10-25 02:34:39,3,decreasing
328,31,555.7390640320109,2,Public galleries,2012-10-25 02:44:37,3,decreasing
328,43,0.0,3,Institutions,2012-10-25 02:53:52,3,decreasing
337,2,1177.786533395053,1,City precincts,2013-01-18 23:41:59,3,irregular
337,40,1274.1722004838407,2,Institutions,2013-01-18 23:44:18,3,irregular
337,0,0.0,3,City precincts,2013-01-19 04:17:06,3,irregular
339,71,568.8239443737089,1,Parks and spaces,2013-02-10 02:08:01,3,decreasing
339,70,319.3970972291152,2,Parks and spaces,2013-02-10 02:22:42,3,decreasing
339,9,0.0,3,Shopping,2013-02-10 02:34:55,3,decreasing
342,41,952.5871540368456,1,Institutions,2013-02-23 08:37:55,6,decreasing
342,9,568.8239443737089,2,Shopping,2013-02-23 09:45:07,6,decreasing
342,35,340.29131719969826,3,Institutions,2013-02-23 09:58:01,6,decreasing
342,82,170.5018839030409,4,Transport,2013-02-23 10:10:37,6,decreasing
342,81,216.69489526243012,5,Transport,2013-02-23 10:18:14,6,decreasing
342,71,0.0,6,Parks and spaces,2013-02-23 10:29:11,6,decreasing
345,50,196.96619551533635,1,Structures,2013-06-05 09:17:31,3,decreasing
345,70,96.90912093464016,2,Parks and spaces,2013-06-05 09:18:41,3,decreasing
345,35,0.0,3,Institutions,2013-06-05 09:22:23,3,decreasing
368,44,783.5794200939674,1,Structures,2006-09-29 03:40:16,9,decreasing
368,50,413.550032606133,2,Structures,2006-09-29 03:40:25,9,decreasing
368,82,505.6700315910188,3,Transport,2006-09-29 03:40:30,9,decreasing
368,71,568.8239443737089,4,Parks and spaces,2006-09-29 03:40:39,9,decreasing
368,15,415.8907687472623,5,Shopping,2006-09-29 03:40:58,9,decreasing
368,32,131.54523652678574,6,Institutions,2006-09-29 03:41:06,9,decreasing
368,84,459.1886725526036,7,Transport,2006-09-29 03:41:25,9,decreasing
368,41,455.5670637919021,8,Institutions,2006-09-29 03:41:29,9,decreasing
368,9,0.0,9,Shopping,2006-09-29 03:41:39,9,decreasing
385,27,1008.4009402016884,1,Entertainment,2012-10-05 06:58:42,4,decreasing
385,15,256.0798359601108,2,Shopping,2012-10-05 07:21:43,4,decreasing
385,82,170.5018839030409,3,Transport,2012-10-05 07:25:49,4,decreasing
385,71,0.0,4,Parks and spaces,2012-10-05 07:32:16,4,decreasing
392,12,3291.1113161356,1,Shopping,2008-06-28 23:47:48,10,irregular
392,20,3739.102575103875,2,Shopping,2008-06-29 00:22:56,10,irregular
392,82,278.64991421948764,3,Transport,2008-06-29 02:56:23,10,irregular
392,75,333.6979431866068,4,Parks and spaces,2008-06-29 03:07:54,10,irregular
392,49,1207.6512790753284,5,Structures,2008-06-29 03:34:57,10,irregular
392,34,1221.3378717479932,6,Institutions,2008-06-29 04:48:30,10,irregular
392,74,1203.290652928053,7,Parks and spaces,2008-06-29 05:20:42,10,irregular
392,31,258.33932018482824,8,Public galleries,2008-06-29 05:54:34,10,irregular
392,81,61.705170644978764,9,Transport,2008-06-29 06:06:02,10,irregular
392,44,0.0,10,Structures,2008-06-29 06:10:57,10,irregular
394,73,1645.217919145185,1,Parks and spaces,2012-11-27 21:43:54,8,decreasing
394,38,1427.314730373604,2,Institutions,2012-11-27 21:52:17,8,decreasing
394,69,685.834092963782,3,Parks and spaces,2012-11-27 22:06:26,8,decreasing
394,48,811.2415827316235,4,Structures,2012-11-27 22:10:02,8,decreasing
394,51,345.64679776010684,5,Structures,2012-11-27 23:19:05,8,decreasing
394,40,97.20334584184968,6,Institutions,2012-11-27 23:22:26,8,decreasing
394,39,170.5442564611866,7,Institutions,2012-11-27 23:25:22,8,decreasing
394,2,0.0,8,City precincts,2012-11-27 23:33:10,8,decreasing
395,85,805.7281139015262,1,Transport,2012-11-29 21:01:06,13,irregular
395,1,1374.8489970015446,2,City precincts,2012-11-29 21:08:18,13,irregular
395,42,929.0586320496956,3,Institutions,2012-11-29 22:11:09,13,irregular
395,21,1730.8116365443536,4,Shopping,2012-11-29 22:33:31,13,irregular
395,19,1305.750820052277,5,Shopping,2012-11-29 22:59:34,13,irregular
395,71,909.7887106362992,6,Parks and spaces,2012-11-29 23:27:10,13,irregular
395,31,752.0554992172396,7,Public galleries,2012-11-29 23:30:34,13,irregular
395,69,2010.564234079657,8,Parks and spaces,2012-11-30 00:04:05,13,irregular
395,3,2580.1905412119213,9,City precincts,2012-11-30 00:08:02,13,irregular
395,61,2425.771266634295,10,Sports stadiums,2012-11-30 00:26:49,13,irregular
395,34,1583.8889124033806,11,Institutions,2012-11-30 01:02:58,13,irregular
395,15,735.7331888041963,12,Shopping,2012-11-30 01:25:05,13,irregular
395,25,0.0,13,Entertainment,2012-11-30 01:32:03,13,irregular
413,82,5608.483897977721,1,Transport,2013-11-23 01:11:42,3,irregular
413,71,5616.653015943016,2,Parks and spaces,2013-11-23 01:32:12,3,irregular
413,26,0.0,3,Entertainment,2013-11-23 02:32:58,3,irregular
414,71,1011.0139420244102,1,Parks and spaces,2013-11-24 02:00:49,3,decreasing
414,22,213.10178209067965,2,Shopping,2013-11-24 05:59:00,3,decreasing
414,84,0.0,3,Transport,2013-11-24 06:28:12,3,decreasing
438,15,105.84693856875944,1,Shopping,2012-05-28 03:43:03,7,increasing_then_decreasing
438,82,202.08619378984048,2,Transport,2012-05-28 03:48:10,7,increasing_then_decreasing
438,0,599.2476516152827,3,City precincts,2012-05-28 03:57:33,7,increasing_then_decreasing
438,31,722.0936205350149,4,Public galleries,2012-05-28 04:38:55,7,increasing_then_decreasing
438,81,440.0167250776806,5,Transport,2012-05-28 04:47:23,7,increasing_then_decreasing
438,44,480.0722611759417,6,Structures,2012-05-28 04:48:17,7,increasing_then_decreasing
438,13,0.0,7,Shopping,2012-05-28 05:08:42,7,increasing_then_decreasing
440,4,1404.2431339134196,1,City precincts,2014-02-21 05:58:22,9,decreasing
440,36,1327.7766121136708,2,Institutions,2014-02-21 06:06:46,9,decreasing
440,41,1151.4135610181947,3,Institutions,2014-02-21 06:31:11,9,decreasing
440,84,1193.6383416793435,4,Transport,2014-02-21 06:44:20,9,decreasing
440,70,436.4699276752153,5,Parks and spaces,2014-02-21 07:33:40,9,decreasing
440,17,405.71189722933207,6,Shopping,2014-02-21 07:35:05,9,decreasing
440,15,343.46223223869634,7,Shopping,2014-02-21 07:40:30,9,decreasing
440,82,238.23592789375653,8,Transport,2014-02-21 07:42:58,9,decreasing
440,81,0.0,9,Transport,2014-02-21 07:52:10,9,decreasing
443,15,256.0798359601108,1,Shopping,2012-08-17 22:37:54,3,decreasing
443,50,157.2115613800097,2,Structures,2012-08-17 22:43:41,3,decreasing
443,71,0.0,3,Parks and spaces,2012-08-17 22:49:16,3,decreasing
445,81,417.7200065018725,1,Transport,2012-08-19 18:59:00,4,increasing
445,74,1368.7955578753438,2,Parks and spaces,2012-08-19 19:35:03,4,increasing
445,76,1911.0342796056689,3,Parks and spaces,2012-08-19 21:07:33,4,increasing
445,45,0.0,4,Structures,2012-08-19 22:56:21,4,increasing
560,45,1120.4929263037195,1,Structures,2010-12-31 23:04:34,3,decreasing
560,25,805.7281139015262,2,Entertainment,2011-01-01 00:29:14,3,decreasing
560,85,0.0,3,Transport,2011-01-01 01:03:48,3,decreasing
562,35,836.4010520420519,1,Institutions,2008-05-15 15:36:32,3,irregular
562,32,1159.8540045144152,2,Institutions,2008-05-15 15:44:08,3,irregular
562,78,0.0,3,Parks and spaces,2008-05-15 17:08:10,3,irregular
582,71,952.5871540368456,1,Parks and spaces,2008-02-21 23:05:47,3,decreasing
582,48,799.0415424905606,2,Structures,2008-02-22 01:40:57,3,decreasing
582,41,0.0,3,Institutions,2008-02-22 04:10:54,3,decreasing
587,72,864.9128658604162,1,Parks and spaces,2011-08-20 04:09:31,3,decreasing
587,6,369.6068291087688,2,City precincts,2011-08-20 07:38:48,3,decreasing
587,57,0.0,3,Sports stadiums,2011-08-20 09:04:37,3,decreasing
607,4,673.142480960262,1,City precincts,2013-03-27 13:18:51,3,decreasing
607,41,474.3042773868626,2,Institutions,2013-03-27 14:43:57,3,decreasing
607,32,0.0,3,Institutions,2013-03-27 17:20:00,3,decreasing
611,82,170.5018839030409,1,Transport,2013-06-09 16:08:33,3,decreasing
611,50,157.2115613800097,2,Structures,2013-06-09 17:17:08,3,decreasing
611,71,0.0,3,Parks and spaces,2013-06-09 17:56:05,3,decreasing
614,71,532.4803797294152,1,Parks and spaces,2013-06-18 21:44:49,3,decreasing
614,67,381.59163671543257,2,Parks and spaces,2013-06-18 22:04:02,3,decreasing
614,31,0.0,3,Public galleries,2013-06-18 22:04:46,3,decreasing
665,35,1248.70182018186,1,Institutions,2014-02-10 20:47:42,3,decreasing
665,68,633.1828592109848,2,Parks and spaces,2014-02-10 20:49:31,3,decreasing
665,63,0.0,3,Sports stadiums,2014-02-10 21:40:40,3,decreasing
676,69,1978.263011761152,1,Parks and spaces,2010-04-04 01:58:30,5,decreasing
676,48,2152.260132997309,2,Structures,2010-04-04 02:02:18,5,decreasing
676,25,231.9190370438426,3,Entertainment,2010-04-04 04:59:13,5,decreasing
676,42,767.2203122264764,4,Institutions,2010-04-04 05:04:59,5,decreasing
676,27,0.0,5,Entertainment,2010-04-04 05:09:33,5,decreasing
680,76,1809.1492186699727,1,Parks and spaces,2008-03-27 06:56:29,4,decreasing
680,81,384.2914834587132,2,Transport,2008-03-27 13:05:42,4,decreasing
680,71,338.54289524988445,3,Parks and spaces,2008-03-27 13:06:28,4,decreasing
680,68,0.0,4,Parks and spaces,2008-03-27 13:14:10,4,decreasing
681,39,213.9217018350028,1,Institutions,2008-04-25 12:48:34,3,irregular
681,35,836.4010520420519,2,Institutions,2008-04-25 13:23:06,3,irregular
681,78,0.0,3,Parks and spaces,2008-04-25 13:43:43,3,irregular
685,68,1769.7949672581965,1,Parks and spaces,2013-01-28 09:17:12,8,decreasing
685,71,1437.984097581162,2,Parks and spaces,2013-01-28 09:27:53,8,decreasing
685,82,1269.2865070693967,3,Transport,2013-01-28 09:34:29,8,decreasing
685,45,1120.4929263037195,4,Structures,2013-01-28 09:48:15,8,decreasing
685,14,880.9707872899912,5,Shopping,2013-01-28 10:02:36,8,decreasing
685,25,805.7281139015262,6,Entertainment,2013-01-28 10:11:26,8,decreasing
685,27,575.07557663244,7,Entertainment,2013-01-28 10:17:50,8,decreasing
685,85,0.0,8,Transport,2013-01-28 10:26:52,8,decreasing
686,71,216.69489526243012,1,Parks and spaces,2013-11-29 06:54:35,3,irregular
686,67,309.20340743090185,2,Parks and spaces,2013-11-29 07:26:00,3,irregular
686,81,0.0,3,Transport,2013-11-29 09:13:58,3,irregular
720,84,861.9261624392049,1,Transport,2012-02-01 04:23:52,4,increasing_then_decreasing
720,4,1068.4384716781778,2,City precincts,2012-02-01 04:33:11,4,increasing_then_decreasing
720,70,100.53339141849467,3,Parks and spaces,2012-02-01 05:24:13,4,increasing_then_decreasing
720,50,0.0,4,Structures,2012-02-01 05:27:25,4,increasing_then_decreasing
721,45,478.7484788444479,1,Structures,2012-02-02 05:16:58,6,increasing_then_decreasing
721,56,1512.7841143176722,2,Sports stadiums,2012-02-02 05:53:56,6,increasing_then_decreasing
721,23,366.1681891215407,3,Shopping,2012-02-02 08:08:49,6,increasing_then_decreasing
721,70,195.78485249452208,4,Parks and spaces,2012-02-02 08:13:10,6,increasing_then_decreasing
721,8,222.1196247430439,5,Shopping,2012-02-02 08:15:06,6,increasing_then_decreasing
721,15,0.0,6,Shopping,2012-02-02 08:22:31,6,increasing_then_decreasing
723,71,216.69489526243012,1,Parks and spaces,2012-12-24 22:41:02,8,increasing_then_decreasing
723,50,336.004287526371,2,Structures,2012-12-24 23:03:23,8,increasing_then_decreasing
723,15,343.46223223869634,3,Shopping,2012-12-24 23:36:29,8,increasing_then_decreasing
723,17,405.71189722933207,4,Shopping,2012-12-24 23:47:28,8,increasing_then_decreasing
723,13,440.0167250776806,5,Shopping,2012-12-24 23:49:23,8,increasing_then_decreasing
723,35,532.927336947246,6,Institutions,2012-12-25 00:05:44,8,increasing_then_decreasing
723,31,316.6118194942648,7,Public galleries,2012-12-25 03:16:04,8,increasing_then_decreasing
723,81,0.0,8,Transport,2012-12-25 09:55:24,8,increasing_then_decreasing
724,32,1228.2720319953405,1,Institutions,2012-12-27 00:54:10,6,decreasing
724,21,1742.7141661477212,2,Shopping,2012-12-27 00:55:35,6,decreasing
724,48,726.2655034619437,3,Structures,2012-12-27 03:46:53,6,decreasing
724,40,274.54755763406405,4,Institutions,2012-12-27 05:14:14,6,decreasing
724,2,345.64679776010684,5,City precincts,2012-12-27 05:23:09,6,decreasing
724,51,0.0,6,Structures,2012-12-27 05:39:56,6,decreasing
725,49,1943.694311003015,1,Structures,2012-12-27 23:44:04,4,decreasing
725,17,299.7859089891714,2,Shopping,2012-12-28 02:42:33,4,decreasing
725,18,66.5957849963225,3,Shopping,2012-12-28 02:50:34,4,decreasing
725,23,0.0,4,Shopping,2012-12-28 03:03:16,4,decreasing
727,44,161.7016600123454,1,Structures,2010-12-26 16:19:00,5,increasing_then_decreasing
727,45,294.06938712895294,2,Structures,2010-12-26 17:01:24,5,increasing_then_decreasing
727,71,437.56238389021,3,Parks and spaces,2010-12-26 17:02:17,5,increasing_then_decreasing
727,82,407.7321469926301,4,Transport,2010-12-26 17:50:16,5,increasing_then_decreasing
727,0,0.0,5,City precincts,2010-12-26 19:22:30,5,increasing_then_decreasing
749,71,952.5871540368456,1,Parks and spaces,2011-10-25 22:10:25,3,irregular
749,51,997.3333381432288,2,Structures,2011-10-25 23:34:12,3,irregular
749,41,0.0,3,Institutions,2011-10-26 00:12:13,3,irregular
763,27,978.0597130023688,1,Entertainment,2010-03-07 22:55:48,7,decreasing
763,25,1012.7989882657432,2,Entertainment,2010-03-07 23:03:30,7,decreasing
763,45,862.4446197747142,3,Structures,2010-03-07 23:38:34,7,decreasing
763,81,737.9269608373223,4,Transport,2010-03-07 23:44:30,7,decreasing
763,50,413.550032606133,5,Structures,2010-03-07 23:52:15,7,decreasing
763,35,242.056770686747,6,Institutions,2010-03-08 00:01:05,7,decreasing
763,9,0.0,7,Shopping,2010-03-08 00:50:21,7,decreasing
765,26,5252.341093161975,1,Entertainment,2010-03-14 01:14:38,4,decreasing
765,81,417.7200065018725,2,Transport,2010-03-14 03:37:00,4,decreasing
765,44,375.6418132486162,3,Structures,2010-03-14 03:51:43,4,decreasing
765,45,0.0,4,Structures,2010-03-14 04:16:30,4,decreasing
766,9,849.4662512912626,1,Shopping,2010-03-20 03:27:39,8,irregular
766,35,683.4188584549029,2,Institutions,2010-03-20 03:29:34,8,irregular
766,70,702.151212460393,3,Parks and spaces,2010-03-20 03:50:47,8,irregular
766,50,721.4929357587081,4,Structures,2010-03-20 03:51:12,8,irregular
766,71,701.7646058990659,5,Parks and spaces,2010-03-20 03:58:58,8,irregular
766,81,882.4624367832644,6,Transport,2010-03-20 04:04:15,8,irregular
766,82,844.5275313335525,7,Transport,2010-03-20 04:11:19,8,irregular
766,39,0.0,8,Institutions,2010-03-20 04:23:25,8,irregular
771,71,216.69489526243012,1,Parks and spaces,2012-03-24 00:41:49,4,irregular
771,44,61.705170644978764,2,Structures,2012-03-24 04:57:23,4,irregular
771,75,354.69190795696784,3,Parks and spaces,2012-03-24 05:01:03,4,irregular
771,81,0.0,4,Transport,2012-03-24 05:39:37,4,irregular
778,35,340.29131719969826,1,Institutions,2009-06-08 04:59:27,3,irregular
778,9,568.8239443737089,2,Shopping,2009-06-08 05:07:11,3,irregular
778,71,0.0,3,Parks and spaces,2009-06-08 06:58:27,3,irregular
779,45,294.06938712895294,1,Structures,2009-06-13 01:15:50,3,decreasing
779,44,161.7016600123454,2,Structures,2009-06-13 01:20:42,3,decreasing
779,0,0.0,3,City precincts,2009-06-13 01:36:43,3,decreasing
785,22,42.55009553801059,1,Shopping,2008-09-11 07:36:00,4,increasing
785,9,455.5670637919021,2,Shopping,2008-09-11 08:31:31,4,increasing
785,23,525.05236764958,3,Shopping,2008-09-11 08:35:13,4,increasing
785,41,0.0,4,Institutions,2008-09-11 09:03:12,4,increasing
798,17,39.97514055644315,1,Shopping,2011-02-17 03:17:19,3,irregular
798,15,105.84693856875944,2,Shopping,2011-02-17 03:26:55,3,irregular
798,13,0.0,3,Shopping,2011-02-17 03:48:55,3,irregular
817,71,571.2351177578886,1,Parks and spaces,2013-06-02 05:41:55,6,increasing_then_decreasing
817,82,449.994469602854,2,Transport,2013-06-02 05:42:59,6,increasing_then_decreasing
817,50,594.1761926386811,3,Structures,2013-06-02 05:43:57,6,increasing_then_decreasing
817,81,417.7200065018725,4,Transport,2013-06-02 05:54:55,6,increasing_then_decreasing
817,44,375.6418132486162,5,Structures,2013-06-02 06:37:34,6,increasing_then_decreasing
817,45,0.0,6,Structures,2013-06-02 06:43:18,6,increasing_then_decreasing
819,81,343.46223223869634,1,Transport,2013-06-28 05:12:56,7,irregular
819,82,107.524004252723,2,Transport,2013-06-28 05:13:00,7,irregular
819,45,478.7484788444479,3,Structures,2013-06-28 05:19:39,7,irregular
819,44,379.0284194214497,4,Structures,2013-06-28 05:54:00,7,irregular
819,0,493.65982888082937,5,City precincts,2013-06-28 05:54:06,7,irregular
819,25,735.7331888041963,6,Entertainment,2013-06-28 06:29:11,7,irregular
819,15,0.0,7,Shopping,2013-06-28 07:02:53,7,irregular
820,82,107.524004252723,1,Transport,2013-07-12 04:13:02,9,increasing_then_decreasing
820,71,256.0798359601108,2,Parks and spaces,2013-07-12 04:13:04,9,increasing_then_decreasing
820,8,222.1196247430439,3,Shopping,2013-07-12 04:40:25,9,increasing_then_decreasing
820,18,306.8614649242355,4,Shopping,2013-07-12 04:48:07,9,increasing_then_decreasing
820,23,366.1681891215407,5,Shopping,2013-07-12 04:50:14,9,increasing_then_decreasing
820,9,415.8907687472623,6,Shopping,2013-07-12 05:43:19,9,increasing_then_decreasing
820,13,105.84693856875944,7,Shopping,2013-07-12 06:06:39,9,increasing_then_decreasing
820,17,66.5474205847789,8,Shopping,2013-07-12 06:09:56,9,increasing_then_decreasing
820,15,0.0,9,Shopping,2013-07-12 06:10:53,9,increasing_then_decreasing
835,9,242.056770686747,1,Shopping,2010-04-12 12:42:49,4,increasing_then_decreasing
835,15,274.36638604725823,2,Shopping,2010-04-12 14:13:09,4,increasing_then_decreasing
835,50,196.96619551533635,3,Structures,2010-04-12 14:23:42,4,increasing_then_decreasing
835,35,0.0,4,Institutions,2010-04-12 14:24:57,4,increasing_then_decreasing
836,40,779.7621728307718,1,Institutions,2010-04-13 14:21:35,3,decreasing
836,37,95.21577742594756,2,Institutions,2010-04-13 14:34:31,3,decreasing
836,36,0.0,3,Institutions,2010-04-13 14:43:46,3,decreasing
